experiment_id,experiment_name,user_id,variant,assigned_date,activated_within_24h,d7_retained,d30_retained,designs_created_30d,exports_30d,revenue_30d
EXP001,Onboarding Template Recommendation,168,C,2024-03-01,1,0,0,9,4,19.95
EXP002,Export CTA Redesign,168,B,2024-03-01,0,0,0,5,1,20.34
EXP001,Onboarding Template Recommendation,169,A,2024-05-02,1,0,1,5,3,0.0
EXP002,Export CTA Redesign,169,A,2024-05-02,0,0,0,5,4,0.0
EXP001,Onboarding Template Recommendation,170,B,2024-01-09,1,0,0,2,4,12.61
EXP002,Export CTA Redesign,170,A,2024-01-09,1,1,0,9,3,11.87
EXP001,Onboarding Template Recommendation,171,A,2024-02-08,0,0,0,6,4,18.33
EXP002,Export CTA Redesign,171,A,2024-02-08,1,0,1,8,0,16.91
EXP001,Onboarding Template Recommendation,172,A,2024-02-02,1,0,0,9,2,18.27
EXP002,Export CTA Redesign,172,A,2024-02-02,0,0,0,5,3,17.78
EXP001,Onboarding Template Recommendation,173,A,2024-10-08,0,1,0,5,4,10.41
EXP002,Export CTA Redesign,173,A,2024-10-08,0,0,0,6,0,9.53
EXP001,Onboarding Template Recommendation,174,A,2024-09-20,0,0,0,8,0,0.0
EXP002,Export CTA Redesign,174,B,2024-09-20,1,0,0,3,4,0.0
EXP001,Onboarding Template Recommendation,175,B,2024-09-11,1,1,0,7,2,0.0
EXP002,Export CTA Redesign,175,A,2024-09-11,0,0,0,1,3,0.0
EXP001,Onboarding Template Recommendation,176,A,2024-06-17,0,0,0,7,1,0.0
EXP002,Export CTA Redesign,176,B,2024-06-17,1,1,0,2,0,0.0
EXP001,Onboarding Template Recommendation,177,A,2024-09-18,0,0,0,3,4,0.0
EXP002,Export CTA Redesign,177,A,2024-09-18,0,0,0,5,3,0.0
EXP001,Onboarding Template Recommendation,178,C,2024-02-28,0,0,0,10,1,0.0
EXP002,Export CTA Redesign,178,B,2024-02-28,0,0,0,1,2,0.0
EXP001,Onboarding Template Recommendation,179,C,2024-11-24,1,0,0,9,1,13.36
EXP002,Export CTA Redesign,179,B,2024-11-24,1,0,1,6,4,12.82
EXP001,Onboarding Template Recommendation,180,B,2024-07-01,0,0,0,2,0,13.73
EXP002,Export CTA Redesign,180,A,2024-07-01,1,0,0,2,1,10.83
EXP001,Onboarding Template Recommendation,181,A,2024-12-08,1,1,0,6,1,17.46
EXP002,Export CTA Redesign,181,A,2024-12-08,1,0,1,9,2,17.18
EXP001,Onboarding Template Recommendation,182,B,2024-02-25,0,0,0,7,0,13.26
EXP002,Export CTA Redesign,182,B,2024-02-25,0,0,0,6,1,12.75
EXP001,Onboarding Template Recommendation,183,A,2024-06-30,0,0,0,2,0,0.0
EXP002,Export CTA Redesign,183,B,2024-06-30,1,0,0,4,4,0.0
EXP001,Onboarding Template Recommendation,184,C,2024-09-11,1,0,1,5,3,22.13
EXP002,Export CTA Redesign,184,B,2024-09-11,0,0,0,3,3,20.29
EXP001,Onboarding Template Recommendation,185,A,2024-06-29,1,0,0,5,0,0.0
EXP002,Export CTA Redesign,185,A,2024-06-29,1,0,0,6,3,0.0
EXP001,Onboarding Template Recommendation,186,A,2024-06-11,0,0,0,5,2,9.37
EXP002,Export CTA Redesign,186,B,2024-06-11,0,1,0,4,0,11.35
EXP001,Onboarding Template Recommendation,187,C,2024-03-01,1,0,1,6,4,0.0
EXP002,Export CTA Redesign,187,A,2024-03-01,0,0,0,6,1,0.0
EXP001,Onboarding Template Recommendation,188,B,2024-05-19,1,0,0,5,4,13.78
EXP002,Export CTA Redesign,188,A,2024-05-19,1,1,0,9,2,12.37
EXP001,Onboarding Template Recommendation,189,C,2024-03-28,1,0,1,10,4,12.09
EXP002,Export CTA Redesign,189,A,2024-03-28,0,1,0,1,0,9.22
EXP001,Onboarding Template Recommendation,190,C,2024-04-20,1,0,0,4,3,22.1
EXP002,Export CTA Redesign,190,B,2024-04-20,1,1,0,4,4,19.87
EXP001,Onboarding Template Recommendation,191,A,2024-09-06,0,0,0,1,3,18.5
EXP002,Export CTA Redesign,191,B,2024-09-06,1,0,0,8,2,19.33
EXP001,Onboarding Template Recommendation,192,A,2024-08-18,1,0,0,4,2,18.85
EXP002,Export CTA Redesign,192,A,2024-08-18,0,0,0,4,4,17.63
EXP001,Onboarding Template Recommendation,193,A,2024-08-09,1,0,0,8,3,0.0
EXP002,Export CTA Redesign,193,B,2024-08-09,0,0,0,6,1,0.0
EXP001,Onboarding Template Recommendation,194,A,2024-05-12,0,0,0,3,1,17.81
EXP002,Export CTA Redesign,194,A,2024-05-12,1,0,0,3,0,16.22
EXP001,Onboarding Template Recommendation,195,C,2024-12-16,1,0,0,2,3,12.4
EXP002,Export CTA Redesign,195,A,2024-12-16,0,0,0,7,3,10.95
EXP001,Onboarding Template Recommendation,196,B,2024-02-01,0,0,0,7,0,10.82
EXP002,Export CTA Redesign,196,B,2024-02-01,1,0,0,4,2,11.07
EXP001,Onboarding Template Recommendation,197,A,2024-05-05,1,0,0,4,2,12.04
EXP002,Export CTA Redesign,197,A,2024-05-05,1,1,0,8,0,12.95
EXP001,Onboarding Template Recommendation,198,A,2024-02-13,0,0,0,7,1,12.72
EXP002,Export CTA Redesign,198,A,2024-02-13,1,1,0,4,0,12.48
EXP001,Onboarding Template Recommendation,199,B,2024-05-03,1,1,0,3,4,10.93
EXP002,Export CTA Redesign,199,A,2024-05-03,1,0,0,6,4,10.89
EXP001,Onboarding Template Recommendation,200,A,2024-12-17,0,0,0,4,2,11.22
EXP002,Export CTA Redesign,200,A,2024-12-17,1,0,0,7,0,11.32
EXP001,Onboarding Template Recommendation,201,C,2024-05-13,1,0,0,2,4,0.0
EXP002,Export CTA Redesign,201,A,2024-05-13,0,0,0,7,0,0.0
EXP001,Onboarding Template Recommendation,202,A,2024-11-27,1,0,0,5,2,0.0
EXP002,Export CTA Redesign,202,A,2024-11-27,0,0,0,2,4,0.0
EXP001,Onboarding Template Recommendation,203,B,2024-06-29,0,0,0,6,0,0.0
EXP002,Export CTA Redesign,203,A,2024-06-29,0,0,0,6,4,0.0
EXP001,Onboarding Template Recommendation,204,A,2024-09-12,1,0,0,3,0,12.36
EXP002,Export CTA Redesign,204,A,2024-09-12,1,1,0,4,0,11.65
EXP001,Onboarding Template Recommendation,205,A,2024-06-15,0,0,0,2,1,0.0
EXP002,Export CTA Redesign,205,A,2024-06-15,1,0,0,3,4,0.0
EXP001,Onboarding Template Recommendation,206,B,2024-04-07,0,0,0,2,0,0.0
EXP002,Export CTA Redesign,206,B,2024-04-07,1,0,0,9,4,0.0
EXP001,Onboarding Template Recommendation,207,A,2024-10-05,1,0,0,3,1,0.0
EXP002,Export CTA Redesign,207,A,2024-10-05,0,0,0,6,0,0.0
EXP001,Onboarding Template Recommendation,208,C,2024-12-19,1,0,0,9,1,11.66
EXP002,Export CTA Redesign,208,A,2024-12-19,1,0,0,7,3,10.84
EXP001,Onboarding Template Recommendation,209,A,2024-04-06,1,1,0,3,4,0.0
EXP002,Export CTA Redesign,209,A,2024-04-06,0,0,0,3,1,0.0
EXP001,Onboarding Template Recommendation,210,B,2024-10-11,1,0,0,4,2,0.0
EXP002,Export CTA Redesign,210,A,2024-10-11,1,0,0,3,4,0.0
EXP001,Onboarding Template Recommendation,211,A,2024-04-05,1,0,0,6,3,12.9
EXP002,Export CTA Redesign,211,A,2024-04-05,1,0,0,3,2,10.8
EXP001,Onboarding Template Recommendation,212,A,2024-09-18,0,0,0,8,2,0.0
EXP002,Export CTA Redesign,212,A,2024-09-18,1,0,0,7,4,0.0
EXP001,Onboarding Template Recommendation,213,B,2024-10-14,0,0,0,3,3,11.77
EXP002,Export CTA Redesign,213,A,2024-10-14,1,0,0,6,3,9.75
EXP001,Onboarding Template Recommendation,214,B,2024-06-13,0,0,0,2,2,11.52
EXP002,Export CTA Redesign,214,A,2024-06-13,0,1,0,3,0,9.48
EXP001,Onboarding Template Recommendation,215,A,2024-09-25,1,0,1,2,3,12.38
EXP002,Export CTA Redesign,215,A,2024-09-25,1,0,0,5,1,12.55
EXP001,Onboarding Template Recommendation,216,A,2024-04-09,0,0,0,3,0,10.98
EXP002,Export CTA Redesign,216,A,2024-04-09,0,0,0,9,2,11.99
EXP001,Onboarding Template Recommendation,217,A,2024-01-29,1,1,0,3,2,11.0
EXP002,Export CTA Redesign,217,B,2024-01-29,1,0,0,3,0,14.27
EXP001,Onboarding Template Recommendation,218,C,2024-02-05,1,0,0,8,3,0.0
EXP002,Export CTA Redesign,218,B,2024-02-05,1,1,1,4,0,0.0
EXP001,Onboarding Template Recommendation,219,A,2024-06-12,1,0,1,2,2,0.0
EXP002,Export CTA Redesign,219,A,2024-06-12,1,1,0,7,3,0.0
EXP001,Onboarding Template Recommendation,220,A,2024-11-25,1,0,0,9,0,0.0
EXP002,Export CTA Redesign,220,B,2024-11-25,0,0,0,2,4,0.0
EXP001,Onboarding Template Recommendation,221,A,2024-02-16,0,0,0,4,1,0.0
EXP002,Export CTA Redesign,221,A,2024-02-16,1,1,0,8,3,0.0
EXP001,Onboarding Template Recommendation,222,C,2024-06-15,1,0,0,4,1,22.4
EXP002,Export CTA Redesign,222,B,2024-06-15,1,0,0,9,3,19.49
EXP001,Onboarding Template Recommendation,223,A,2024-09-13,0,0,0,8,3,0.0
EXP002,Export CTA Redesign,223,A,2024-09-13,1,1,0,2,0,0.0
EXP001,Onboarding Template Recommendation,224,A,2024-03-14,1,0,0,3,2,0.0
EXP002,Export CTA Redesign,224,B,2024-03-14,1,1,0,6,2,0.0
EXP001,Onboarding Template Recommendation,225,C,2024-09-20,1,0,1,6,3,14.82
EXP002,Export CTA Redesign,225,A,2024-09-20,0,0,0,6,2,11.19
EXP001,Onboarding Template Recommendation,226,A,2024-04-21,1,0,0,5,0,10.85
EXP002,Export CTA Redesign,226,B,2024-04-21,0,1,0,2,1,12.89
EXP001,Onboarding Template Recommendation,227,B,2024-10-22,0,0,0,4,4,0.0
EXP002,Export CTA Redesign,227,A,2024-10-22,0,0,0,6,2,0.0
EXP001,Onboarding Template Recommendation,228,B,2024-07-30,1,0,0,7,1,0.0
EXP002,Export CTA Redesign,228,B,2024-07-30,1,0,0,5,3,0.0
EXP001,Onboarding Template Recommendation,229,A,2024-07-18,0,0,0,5,3,0.0
EXP002,Export CTA Redesign,229,B,2024-07-18,1,1,0,4,4,0.0
EXP001,Onboarding Template Recommendation,230,A,2024-03-05,1,1,0,8,4,0.0
EXP002,Export CTA Redesign,230,A,2024-03-05,0,0,0,2,0,0.0
EXP001,Onboarding Template Recommendation,231,B,2024-06-18,1,0,1,1,2,11.5
EXP002,Export CTA Redesign,231,B,2024-06-18,1,0,0,1,0,11.85
EXP001,Onboarding Template Recommendation,232,A,2024-11-08,1,0,0,9,2,9.22
EXP002,Export CTA Redesign,232,A,2024-11-08,1,0,0,2,4,9.35
EXP001,Onboarding Template Recommendation,233,A,2024-01-08,1,1,0,1,4,12.84
EXP002,Export CTA Redesign,233,A,2024-01-08,0,0,0,2,2,11.22
EXP001,Onboarding Template Recommendation,234,A,2024-10-03,1,1,1,2,0,11.88
EXP002,Export CTA Redesign,234,B,2024-10-03,1,0,0,5,2,13.43
EXP001,Onboarding Template Recommendation,235,A,2024-06-28,0,0,0,3,1,18.77
EXP002,Export CTA Redesign,235,B,2024-06-28,1,1,1,5,4,19.73
EXP001,Onboarding Template Recommendation,236,C,2024-09-19,0,0,0,5,2,22.38
EXP002,Export CTA Redesign,236,A,2024-09-19,0,0,0,2,4,17.8
EXP001,Onboarding Template Recommendation,237,A,2024-08-30,0,0,0,6,2,0.0
EXP002,Export CTA Redesign,237,A,2024-08-30,1,1,0,7,1,0.0
EXP001,Onboarding Template Recommendation,238,B,2024-06-06,1,0,0,5,1,0.0
EXP002,Export CTA Redesign,238,A,2024-06-06,0,0,0,4,0,0.0
EXP001,Onboarding Template Recommendation,239,B,2024-04-22,1,1,1,1,2,12.93
EXP002,Export CTA Redesign,239,B,2024-04-22,0,0,0,6,2,13.97
EXP001,Onboarding Template Recommendation,240,A,2024-08-16,0,0,0,2,4,17.23
EXP002,Export CTA Redesign,240,B,2024-08-16,0,0,0,5,1,19.05
EXP001,Onboarding Template Recommendation,241,B,2024-02-21,1,1,0,2,1,0.0
EXP002,Export CTA Redesign,241,A,2024-02-21,0,0,0,8,2,0.0
EXP001,Onboarding Template Recommendation,242,A,2024-08-01,0,0,0,9,3,0.0
EXP002,Export CTA Redesign,242,A,2024-08-01,0,0,0,6,1,0.0
EXP001,Onboarding Template Recommendation,243,A,2024-02-04,0,0,0,7,0,13.02
EXP002,Export CTA Redesign,243,B,2024-02-04,0,0,0,7,1,14.08
EXP001,Onboarding Template Recommendation,244,C,2024-08-25,1,1,1,2,4,0.0
EXP002,Export CTA Redesign,244,A,2024-08-25,1,0,1,3,2,0.0
EXP001,Onboarding Template Recommendation,245,A,2024-08-17,0,0,0,2,3,12.45
EXP002,Export CTA Redesign,245,B,2024-08-17,0,1,0,8,4,12.83
EXP001,Onboarding Template Recommendation,246,A,2024-01-31,0,0,0,3,4,19.13
EXP002,Export CTA Redesign,246,A,2024-01-31,0,0,0,1,2,19.58
EXP001,Onboarding Template Recommendation,247,C,2024-10-03,1,0,0,5,4,14.87
EXP002,Export CTA Redesign,247,A,2024-10-03,1,0,0,3,1,13.04
EXP001,Onboarding Template Recommendation,248,C,2024-05-31,1,0,0,6,1,0.0
EXP002,Export CTA Redesign,248,A,2024-05-31,0,0,0,4,4,0.0
EXP001,Onboarding Template Recommendation,249,C,2024-10-14,0,1,0,8,1,0.0
EXP002,Export CTA Redesign,249,A,2024-10-14,0,0,0,3,2,0.0
EXP001,Onboarding Template Recommendation,250,A,2024-01-16,0,0,0,2,0,9.19
EXP002,Export CTA Redesign,250,A,2024-01-16,1,0,0,2,4,10.14
EXP001,Onboarding Template Recommendation,251,B,2024-03-06,0,0,0,4,3,13.79
EXP002,Export CTA Redesign,251,A,2024-03-06,0,0,0,9,0,11.41
EXP001,Onboarding Template Recommendation,252,A,2024-06-29,1,1,0,6,3,0.0
EXP002,Export CTA Redesign,252,A,2024-06-29,0,0,0,4,0,0.0
EXP001,Onboarding Template Recommendation,253,A,2024-03-09,0,0,0,8,0,0.0
EXP002,Export CTA Redesign,253,B,2024-03-09,1,1,0,1,3,0.0
EXP001,Onboarding Template Recommendation,254,B,2024-04-30,1,0,0,6,4,10.64
EXP002,Export CTA Redesign,254,B,2024-04-30,0,0,0,8,0,11.3
EXP001,Onboarding Template Recommendation,255,A,2024-08-29,1,1,0,6,1,10.26
EXP002,Export CTA Redesign,255,B,2024-08-29,1,1,0,8,4,11.41
EXP001,Onboarding Template Recommendation,256,A,2024-02-22,1,0,0,5,3,10.53
EXP002,Export CTA Redesign,256,B,2024-02-22,1,1,0,1,2,11.63
EXP001,Onboarding Template Recommendation,257,B,2024-09-04,1,0,0,9,0,21.28
EXP002,Export CTA Redesign,257,B,2024-09-04,1,0,0,7,3,20.35
EXP001,Onboarding Template Recommendation,258,B,2024-02-07,0,0,0,8,1,13.89
EXP002,Export CTA Redesign,258,A,2024-02-07,1,0,0,5,1,12.03
EXP001,Onboarding Template Recommendation,259,C,2024-03-04,1,1,1,5,3,14.95
EXP002,Export CTA Redesign,259,A,2024-03-04,0,0,0,1,2,11.98
EXP001,Onboarding Template Recommendation,260,A,2024-08-02,1,0,0,9,1,0.0
EXP002,Export CTA Redesign,260,B,2024-08-02,0,0,1,2,4,0.0
EXP001,Onboarding Template Recommendation,261,A,2024-10-16,0,0,0,5,3,18.4
EXP002,Export CTA Redesign,261,B,2024-10-16,1,1,1,4,0,19.06
EXP001,Onboarding Template Recommendation,262,A,2024-03-03,1,0,0,3,3,17.36
EXP002,Export CTA Redesign,262,A,2024-03-03,0,0,0,7,3,17.33
EXP001,Onboarding Template Recommendation,263,B,2024-04-19,0,0,0,8,0,0.0
EXP002,Export CTA Redesign,263,B,2024-04-19,1,1,0,1,0,0.0
EXP001,Onboarding Template Recommendation,264,A,2024-12-03,1,1,1,1,1,9.18
EXP002,Export CTA Redesign,264,A,2024-12-03,1,1,0,4,2,9.43
EXP001,Onboarding Template Recommendation,265,C,2024-12-27,1,0,0,2,0,13.86
EXP002,Export CTA Redesign,265,B,2024-12-27,1,1,0,9,1,14.29
EXP001,Onboarding Template Recommendation,266,B,2024-07-31,1,0,0,2,0,0.0
EXP002,Export CTA Redesign,266,B,2024-07-31,1,0,0,2,1,0.0
EXP001,Onboarding Template Recommendation,267,A,2024-06-12,0,0,0,3,0,11.18
EXP002,Export CTA Redesign,267,A,2024-06-12,0,1,0,1,4,11.92
EXP001,Onboarding Template Recommendation,268,A,2024-05-06,0,0,0,6,1,10.68
EXP002,Export CTA Redesign,268,A,2024-05-06,0,0,0,1,1,9.03
EXP001,Onboarding Template Recommendation,269,A,2024-08-11,1,0,0,7,3,9.6
EXP002,Export CTA Redesign,269,A,2024-08-11,0,1,0,7,3,10.56
EXP001,Onboarding Template Recommendation,270,B,2024-08-03,1,0,0,8,1,13.86
EXP002,Export CTA Redesign,270,B,2024-08-03,0,0,1,2,0,13.25
EXP001,Onboarding Template Recommendation,271,B,2024-04-17,1,0,0,5,4,11.65
EXP002,Export CTA Redesign,271,A,2024-04-17,1,1,0,3,2,10.08
EXP001,Onboarding Template Recommendation,272,A,2024-01-09,1,0,1,9,3,9.64
EXP002,Export CTA Redesign,272,B,2024-01-09,1,1,0,6,4,10.98
EXP001,Onboarding Template Recommendation,273,A,2024-02-25,1,1,0,7,0,10.4
EXP002,Export CTA Redesign,273,A,2024-02-25,1,1,0,9,4,10.04
EXP001,Onboarding Template Recommendation,274,C,2024-12-15,1,0,0,9,2,11.69
EXP002,Export CTA Redesign,274,A,2024-12-15,1,0,0,1,1,9.43
EXP001,Onboarding Template Recommendation,275,A,2024-06-01,0,0,0,4,0,12.46
EXP002,Export CTA Redesign,275,B,2024-06-01,0,0,1,7,3,12.8
EXP001,Onboarding Template Recommendation,276,C,2024-06-25,0,0,0,2,1,11.1
EXP002,Export CTA Redesign,276,B,2024-06-25,1,1,0,7,4,11.95
EXP001,Onboarding Template Recommendation,277,C,2024-06-19,1,1,0,9,0,22.26
EXP002,Export CTA Redesign,277,B,2024-06-19,1,0,0,9,2,21.06
EXP001,Onboarding Template Recommendation,278,B,2024-10-12,1,0,0,3,3,19.3
EXP002,Export CTA Redesign,278,A,2024-10-12,1,1,0,5,4,17.18
EXP001,Onboarding Template Recommendation,279,A,2024-01-24,1,1,0,6,1,0.0
EXP002,Export CTA Redesign,279,A,2024-01-24,0,0,0,6,3,0.0
EXP001,Onboarding Template Recommendation,280,A,2024-01-31,0,1,0,3,1,19.08
EXP002,Export CTA Redesign,280,A,2024-01-31,0,0,0,2,0,19.56
EXP001,Onboarding Template Recommendation,281,C,2024-04-10,0,0,0,8,0,12.37
EXP002,Export CTA Redesign,281,A,2024-04-10,0,0,0,2,0,9.13
EXP001,Onboarding Template Recommendation,282,A,2024-06-26,0,0,0,7,4,11.51
EXP002,Export CTA Redesign,282,B,2024-06-26,0,0,0,7,0,14.17
EXP001,Onboarding Template Recommendation,283,C,2024-09-01,1,1,1,8,0,11.96
EXP002,Export CTA Redesign,283,A,2024-09-01,1,0,0,8,3,9.33
EXP001,Onboarding Template Recommendation,284,A,2024-06-28,0,0,0,5,4,11.54
EXP002,Export CTA Redesign,284,B,2024-06-28,0,0,0,5,0,14.01
EXP001,Onboarding Template Recommendation,285,A,2024-06-10,1,0,0,8,0,0.0
EXP002,Export CTA Redesign,285,B,2024-06-10,0,1,0,2,1,0.0
EXP001,Onboarding Template Recommendation,286,B,2024-12-08,1,0,0,6,0,0.0
EXP002,Export CTA Redesign,286,A,2024-12-08,0,0,0,2,0,0.0
EXP001,Onboarding Template Recommendation,287,B,2024-02-28,0,0,1,5,4,11.68
EXP002,Export CTA Redesign,287,A,2024-02-28,1,0,0,5,4,10.74
EXP001,Onboarding Template Recommendation,288,A,2024-07-27,1,0,1,3,0,17.63
EXP002,Export CTA Redesign,288,A,2024-07-27,1,0,0,2,2,16.3
EXP001,Onboarding Template Recommendation,289,C,2024-07-16,0,0,0,3,4,13.28
EXP002,Export CTA Redesign,289,A,2024-07-16,1,0,0,7,0,12.73
EXP001,Onboarding Template Recommendation,290,A,2024-06-21,0,0,0,7,3,16.73
EXP002,Export CTA Redesign,290,A,2024-06-21,0,0,0,4,3,18.62
EXP001,Onboarding Template Recommendation,291,A,2024-10-21,0,0,0,3,0,12.95
EXP002,Export CTA Redesign,291,A,2024-10-21,1,0,0,2,0,11.16
EXP001,Onboarding Template Recommendation,292,C,2024-04-07,0,0,0,1,4,13.57
EXP002,Export CTA Redesign,292,A,2024-04-07,1,0,0,9,3,11.35
EXP001,Onboarding Template Recommendation,293,A,2024-12-14,1,1,1,2,1,10.36
EXP002,Export CTA Redesign,293,A,2024-12-14,1,1,0,4,2,9.69
EXP001,Onboarding Template Recommendation,294,A,2024-05-01,1,0,0,3,1,17.69
EXP002,Export CTA Redesign,294,A,2024-05-01,1,1,0,6,2,18.83
EXP001,Onboarding Template Recommendation,295,C,2024-07-17,0,0,0,1,4,11.79
EXP002,Export CTA Redesign,295,A,2024-07-17,1,0,0,2,2,10.2
EXP001,Onboarding Template Recommendation,296,A,2024-07-09,1,1,0,6,1,18.97
EXP002,Export CTA Redesign,296,B,2024-07-09,0,0,0,8,2,19.62
EXP001,Onboarding Template Recommendation,297,A,2024-11-06,0,0,0,2,1,9.61
EXP002,Export CTA Redesign,297,B,2024-11-06,1,0,0,2,4,10.66
EXP001,Onboarding Template Recommendation,298,B,2024-06-09,1,0,1,7,1,0.0
EXP002,Export CTA Redesign,298,A,2024-06-09,1,0,0,1,1,0.0
EXP001,Onboarding Template Recommendation,299,A,2024-04-13,0,0,0,1,3,0.0
EXP002,Export CTA Redesign,299,A,2024-04-13,1,1,1,5,1,0.0
EXP001,Onboarding Template Recommendation,300,A,2024-01-08,1,0,1,1,2,0.0
EXP002,Export CTA Redesign,300,A,2024-01-08,1,0,0,4,4,0.0
EXP001,Onboarding Template Recommendation,301,A,2024-05-12,1,1,0,7,1,18.47
EXP002,Export CTA Redesign,301,A,2024-05-12,1,0,0,9,2,19.15
EXP001,Onboarding Template Recommendation,302,B,2024-10-28,0,0,0,2,0,20.41
EXP002,Export CTA Redesign,302,A,2024-10-28,0,0,0,7,1,16.67
EXP001,Onboarding Template Recommendation,303,C,2024-01-04,1,1,0,5,0,20.31
EXP002,Export CTA Redesign,303,A,2024-01-04,0,0,0,9,3,18.0
EXP001,Onboarding Template Recommendation,304,A,2024-11-23,0,1,0,6,2,12.69
EXP002,Export CTA Redesign,304,B,2024-11-23,0,0,0,1,2,12.63
EXP001,Onboarding Template Recommendation,305,C,2024-07-17,1,0,0,2,4,0.0
EXP002,Export CTA Redesign,305,A,2024-07-17,1,0,0,7,1,0.0
EXP001,Onboarding Template Recommendation,306,A,2024-02-21,0,0,0,4,0,17.35
EXP002,Export CTA Redesign,306,B,2024-02-21,0,0,0,1,0,20.97
EXP001,Onboarding Template Recommendation,307,B,2024-04-20,1,0,1,5,1,10.9
EXP002,Export CTA Redesign,307,B,2024-04-20,1,0,0,2,1,10.68
EXP001,Onboarding Template Recommendation,308,B,2024-07-21,1,0,0,3,3,0.0
EXP002,Export CTA Redesign,308,B,2024-07-21,1,0,1,1,2,0.0
EXP001,Onboarding Template Recommendation,309,B,2024-04-25,1,0,0,1,3,0.0
EXP002,Export CTA Redesign,309,A,2024-04-25,0,0,0,7,1,0.0
EXP001,Onboarding Template Recommendation,310,B,2024-02-09,0,0,0,3,0,0.0
EXP002,Export CTA Redesign,310,B,2024-02-09,1,0,0,7,3,0.0
EXP001,Onboarding Template Recommendation,311,B,2024-08-31,1,0,0,8,0,13.49
EXP002,Export CTA Redesign,311,B,2024-08-31,0,0,0,3,4,14.09
EXP001,Onboarding Template Recommendation,312,C,2024-09-02,0,0,0,4,3,0.0
EXP002,Export CTA Redesign,312,A,2024-09-02,1,0,0,6,2,0.0
EXP001,Onboarding Template Recommendation,313,A,2024-02-13,0,0,0,2,3,11.81
EXP002,Export CTA Redesign,313,A,2024-02-13,1,0,1,4,1,12.28
EXP001,Onboarding Template Recommendation,314,C,2024-04-12,1,0,0,2,0,21.55
EXP002,Export CTA Redesign,314,A,2024-04-12,1,0,0,3,4,18.1
EXP001,Onboarding Template Recommendation,315,C,2024-03-30,1,0,0,6,3,13.87
EXP002,Export CTA Redesign,315,A,2024-03-30,1,0,0,4,0,11.56
EXP001,Onboarding Template Recommendation,316,B,2024-08-28,1,1,0,9,4,13.94
EXP002,Export CTA Redesign,316,B,2024-08-28,1,0,1,4,0,14.33
EXP001,Onboarding Template Recommendation,317,A,2024-09-23,1,0,0,4,0,0.0
EXP002,Export CTA Redesign,317,A,2024-09-23,1,0,0,8,4,0.0
EXP001,Onboarding Template Recommendation,318,A,2024-09-22,0,0,0,8,2,9.84
EXP002,Export CTA Redesign,318,A,2024-09-22,0,0,0,6,4,9.62
EXP001,Onboarding Template Recommendation,319,A,2024-12-08,0,0,0,7,3,13.19
EXP002,Export CTA Redesign,319,A,2024-12-08,1,1,1,5,4,11.95
EXP001,Onboarding Template Recommendation,320,A,2024-10-07,0,0,0,7,3,10.84
EXP002,Export CTA Redesign,320,A,2024-10-07,0,0,0,9,4,11.46
EXP001,Onboarding Template Recommendation,321,A,2024-04-27,0,0,0,7,1,0.0
EXP002,Export CTA Redesign,321,B,2024-04-27,0,0,0,8,4,0.0
EXP001,Onboarding Template Recommendation,322,B,2024-02-09,1,0,0,8,3,20.12
EXP002,Export CTA Redesign,322,B,2024-02-09,0,0,0,1,0,21.05
EXP001,Onboarding Template Recommendation,323,B,2024-08-12,1,0,1,2,2,10.5
EXP002,Export CTA Redesign,323,A,2024-08-12,1,0,0,7,0,9.08
EXP001,Onboarding Template Recommendation,324,C,2024-11-30,0,0,0,2,0,0.0
EXP002,Export CTA Redesign,324,B,2024-11-30,0,0,0,7,3,0.0
EXP001,Onboarding Template Recommendation,325,A,2024-12-21,1,1,0,4,4,0.0
EXP002,Export CTA Redesign,325,B,2024-12-21,0,0,0,8,1,0.0
EXP001,Onboarding Template Recommendation,326,B,2024-03-25,0,0,0,5,4,0.0
EXP002,Export CTA Redesign,326,A,2024-03-25,0,0,0,5,3,0.0
EXP001,Onboarding Template Recommendation,327,A,2024-03-27,1,0,0,4,2,19.74
EXP002,Export CTA Redesign,327,A,2024-03-27,0,0,0,6,2,19.64
EXP001,Onboarding Template Recommendation,328,B,2024-01-14,0,0,0,1,2,11.36
EXP002,Export CTA Redesign,328,A,2024-01-14,0,1,0,2,1,10.43
EXP001,Onboarding Template Recommendation,329,A,2024-02-21,0,0,0,2,3,12.29
EXP002,Export CTA Redesign,329,B,2024-02-21,0,0,0,4,0,13.5
EXP001,Onboarding Template Recommendation,330,B,2024-07-21,1,0,1,5,4,14.25
EXP002,Export CTA Redesign,330,B,2024-07-21,1,0,0,9,3,14.04
EXP001,Onboarding Template Recommendation,331,A,2024-07-18,0,0,0,2,2,10.94
EXP002,Export CTA Redesign,331,B,2024-07-18,1,0,0,3,4,10.93
EXP001,Onboarding Template Recommendation,332,A,2024-05-15,0,0,0,1,4,17.74
EXP002,Export CTA Redesign,332,A,2024-05-15,0,0,0,2,2,16.77
EXP001,Onboarding Template Recommendation,333,A,2024-04-23,1,1,0,7,2,0.0
EXP002,Export CTA Redesign,333,A,2024-04-23,0,0,0,8,4,0.0
EXP001,Onboarding Template Recommendation,334,C,2024-10-29,1,1,0,2,3,0.0
EXP002,Export CTA Redesign,334,A,2024-10-29,0,0,0,3,0,0.0
EXP001,Onboarding Template Recommendation,335,B,2024-06-16,0,0,0,6,2,14.24
